id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
96d010a6-dd0d-43a8-86ce-b56854ae04c0,LINK 13129 AIRPARK 13129 Airpark Road,,,true,amhill@linklogistics.com,1461,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
97065434-d9fd-41da-91c1-7aa7348cc594,"Flagship Healthcare Properties, LLC9501 Old Annapolis",CUS-000119,,true,ben.nowalk@FlagshipHP.com,1583,,false,,active,7044420222,,false,,780a30ea-c62a-4ac9-b53d-68dab9a0874c,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
977952d8-baf3-4b4e-b38d-b024662182c7,Charles E Smith Life Communities,CHA001,Commercial,true,sloza@ceslc.org,1079,,false,,active,(301)538-4450,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
97a687ca-2ed2-42f2-bb67-c55183d1f17b,Akira Ramen & Izakaya,,Commercial,true,iveaakira@gmail.com,1012,,false,,active,(410)997-8878,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
97b97e87-df70-47e4-9934-fc66e90bb9db,"250 E Street LLC   250 E Street, SW              Suites 100, 500, 600",,,false,kevin.harris@colliers.com,1665,,false,,inactive,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
98b411cf-53c9-4ac2-a9ce-40cc8f0b1416,Kettler Management Incorporated,,Commercial,false,jblanco@kettler.com,1825,,false,,inactive,703-641-9000,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
98bc5838-ae7e-4098-9575-14b3c8752a6a,InDepth Engineering,,Commercial,true,dana.wiles@indepth.com,1204,,false,,active,(703)282-2622,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
991b573c-b7a3-4b0e-9649-038df1a7dd40,Facilities Management - Accts Pyab 4150 Campus Dr,,,true,gyoung68@umd.edu,1632,,false,,active,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9941f104-0b47-4bed-aa8c-3c7735a8c5c1,c/o Cushman & Wakefield U.S. Inc. Terrell Place Property LLC,,Property Management,true,steve.celentano@cushwake.com,CUS051,,false,,active,(202)386-6076,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9964c816-d060-4119-872e-8c3a1a47a772,c/o Columbia Properties Trust,,Commercial,true,invoices@cannonhillcap.com,1091,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
99ad660d-3a56-4c60-af45-1ebadb4fdb21,LINK 7100 HOLLADAY 7100 Holladay Tyler Road,CUS-000288,,true,amhill@linklogistics.com,1512,,false,,active,,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
99e70810-77b5-48e8-b14b-2fbf52e85007,Boulevard Contractors Corp,CUS-000435,Commercial,true,zpatel@blvdcontractors.com,1996,,false,,active,410-627-7585,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9a33796b-17bf-4f7c-b031-f3caae3f79b3,Link Logistics Real Estate 1 Hargrove Drive,,,true,amhill@linklogistics.com,1552,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9aaf5ded-6638-4c83-8430-96c0a361e5de,LINK PATUXENT RANGE 8275 Patuxent Range Rd,,,true,amhill@linklogistics.com,1566,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9abc53e7-b6d2-4cb7-ae22-69694fa2504c,"Kettler Management, Inc. 1660 Silver Hill Dr",CUS-000378,Property Management,true,phale@kettler.com,1940,,false,,active,571-245-9729,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9ad90227-f43d-4f92-ad83-70ed9873aa14,Moxie Pest Control,,Commercial,true,dpass@moxiepestcontrol.com,1271,,false,,active,(509)770-3364,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9af83cd5-9cb3-4a5b-b4a1-de874cfb60f0,"c/o Jones Lang LaSalle Americas,Inc Stonegate Office Partners LLC",,Property Management,true,anna.faryar@jll.com,JON051,,false,,active,(202)758-7544,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9b45f264-ec03-48e0-8770-abef3a0b2597,Kirlin Mid Atlantic,,Commercial,true,ehewitt@jjkllc.com,1235,,false,,active,(301)424-3410,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9b6fe14d-3222-426b-8f35-43f3fb024c33,Link Logistics Real Estate 1811 Portal Street,,,true,amhill@linklogistics.com,1555,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9b78be3d-723a-455c-9945-cfe53fe6b30a,c/o Colliers International REMS US,COL027,Commercial,true,greg.cichy@colliers.com,1095,,false,,active,(240)417-9226,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9b7f2687-4e3e-4963-b7db-a954887faffb,"c/o CIM Management, Inc. The Sherwood Apartments",CUS-000013,,true,aricesudah@cimgroup.com,1581,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9bb5ba04-4cb9-46d4-80d0-fbb761afd027,"FireEye, Inc.",,Commercial,true,accounts-payable@FireEye.com,1157,,false,,active,(703)870-2896,,false,,,671a161d-2b82-45d5-a599-0fae497f9534,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9bb83ead-b599-4c66-a56c-85ba44d1c51c,"c/o Cushman & Wakefield Elias DC Assets, LLC, c/o Mapletree US Mgmt. LLC",,Property Management,true,laurie.pavia@cushwake.com,CUS045,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9be5c68b-1a8b-4251-a8ac-bb688312fe15,"23rd Group, LLC",,Commercial,true,,1001,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9c3a88ff-7652-4820-9f06-24a3bde21eff,CECA 9901 Business Parkway,,,true,tcarnes@cecallc.com,1733,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9c88bfd9-c0d7-45da-b978-119c5c4ae16b,Smoothie King 1001 Connecticut Ave NW,,Commercial Retail Centers,true,test@gmail.com,SMO002,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9ce505ba-32e5-4eac-b80b-531b7ec0544a,LINK 7021 DORSEY RD 7021 Dorsey Road,,,true,amhill@linklogistics.com,1508,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9cf96f6b-2b76-486a-be2f-8005ff8884b3,KCCT-Karn Charuhas Chapman & Twohey,,Commercial,true,cpeoples@kcct.com,1229,,false,,active,(202)659-5600,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9d15d3f1-86bc-4710-8812-e76a30dce725,Mary's Center,MAR008,Commercial,true,abajramovic@maryscenter.org,1252,,false,,active,(202)809-0886,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9e2f322b-e8c2-4698-ad97-f931d2d076c9,The Whiting-Turner Contracting Company,CUS-000446,Commercial,true,john.brennan@whiting-turner.com,2007,,false,,active,571-888-2098,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9f49e0c7-e070-4de4-abed-54dffd6de5c0,The Riviera of Chevy Chase Condos,,Commercial,true,assistant@rivieraocc.com,1333,,false,,active,(301)657-2211,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9f83c23f-7ca8-4a28-8386-d703f2fc24b0,"Universal Services Provider, LLC",,Commercial,true,uspacctspayable@usp-llc.net,1403,,false,,active,(301)375-6033,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9fa3bedf-70c2-44d8-b612-75f77538d201,Google US IFM Operating Acct 44560 c/o Jones Lang LaSalle America,,Commercial,true,knwalsh@google.com,GOO002,,false,,active,(571)643-1158,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a0050e8d-ccb6-4efd-aab3-f55df5ad6924,LINK 7223-7249 AMBAS7223-7249 Ambassador Rd,,,true,amhill@linklogistics.com,1517,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a0448838-12ef-4fc3-9d20-cebaea3e2dab,Leading Authorities Inc.,CUS-000421,Commercial,true,brittany.conley@lauthorities.com,1982,,false,,active,817-939-2225,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a0b6d369-5f74-44d1-acef-942c8bbc44f6,SH Property Management (Sung Hwang & Kim LLP),CUS-000380,Commercial,true,admin@shpropertymanagement.com,1942,,false,,active,410-715-9088,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a0d205ff-672c-4793-8074-d698b27777c5,"Alvarez & Marsal Holdings, LLC 655 15th Street NW 6th Floor",CUS-000066,,true,gbogany@alvarezandmarsal.com,1627,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a1214191-7578-4c2e-8331-b7cfce6c6be8,"Royco Properties, Inc.",,Commercial,true,tlyons@roycoproperties.com,1343,,false,,active,(240)570-3585,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a1790e63-68f6-4b7f-9c19-22f5965d2e39,Preferred Group Management Services,PRE001,Commercial,true,Candyce.Purcell@carrworkplaces.com,1315,,false,,active,(571)895-7916,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a1eda329-f14c-43b2-8393-5d679318c6bf,"c/o CBRE, Inc. CHI 2051 Jamieson Ave LLC",,Property Management,true,,CBR038,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a1fc0393-5b5f-4846-b7dd-5f3d4b238961,c/o Monument Realty LLC  Riverside Ventures LLC,,Property Management,false,shott@monumentrealty.com,MON011,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a2affe75-f364-40ae-a2cc-fec3af0bb768,"250 E Street LLC   250 E Street, SW              Suite 110",,,false,Joelle.Yearwood@colliers.com,1651,,false,,inactive,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a30927b9-0133-46c6-9284-b036bb4f091b,"c/o Jones Lang LaSalle Americas,Inc LANDOVER LOGISTICS",,Property Management,true,melissa.lamanna@jll.com,JON064,,false,,active,(410)910-7385,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a30aca8a-fdbd-4712-a14f-e383e8c83b32,"Motorola Solutions, Inc.   13205 Croom Rd",,,false,,1807,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a30c9b14-995e-4bc1-b287-da0726ba268d,KETTLER Management Inc.   5110 8th Road S,,,false,DAALLEN@KETTLER.COM; VCerrud@kettler.com,1596,,false,,inactive,7036419000,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a377fda1-e7de-4981-9da8-40cfcf32918a,Rappaport,,Commercial,false,ap@rappaportco.com,1324,,false,,inactive,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a3b42b0d-d5d2-4f38-bcb7-23fca779aa60,"c/o CIM Management, Inc. The Graham Apartments",CUS-000012,,true,aricesudah@cimgroup.com,1579,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a3bbe504-49d1-447c-af81-d9f9b5ab46c2,AASCU,CUS-000414,Commercial,true,cabralesj@aascu.org,1975,,false,,active,202-478-4661,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a4242593-2c21-42ad-a4bb-28ca201503a2,"Campus Apartments Management, LLC",CUS-000426,Education Institutions,true,stephen.macbeth@campusapts.com,1987,,false,,active,215-317-7019,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a4cd6377-ca09-405a-8cbc-30162b29b5bf,"c/o CBRE, Inc. PPF Industrial Prime Stayton LLC",,Property Management,true,,CBR012,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a5440bc7-748e-4c61-b5b4-72c3978ec3a7,Community HealthCare Trust,COM011,Commercial,true,lcarroll@chct.reit,1098,,false,,active,(615)771-3052,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a5787b94-521b-4fe8-9a1c-ca7c3cc39fc6,"c/o Boston Properties, Inc. BXP 2100 Penn LLC",,Property Management,true,hmoore@bxp.com,BOS003,,false,,active,(202)327-0836,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a629c09d-64da-4bbf-b4a5-12ce9878d456,Craig A Smith DDS PA,CUS-000384,Commercial,false,toothdoc2180@aol.com,1946,,false,,inactive,240-988-4544,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a630b418-a211-4829-9e20-3e43edc7d963,Cougar Elementary School,CUS-000393,Education Institutions,true,matt.barton@mpark.net,1955,,false,,active,703-214-6826,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a652b2d1-b1c1-4037-94ec-478f54a42f3f,"c/o Jones Lang LaSalle Americas,Inc USCIF Brandon Woods DC I LLC",,Property Management,true,melissa.lamanna@jll.com,JON057,,false,,active,(443)716-5271,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a69c5b34-a882-4a89-8bff-b4d666b1237d,Apple Federal Credit Union,CUS-000385,Commercial,true,apinvoices@applefcu.org,1947,,false,,active,703-667-8736,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a75e63ff-656d-477f-9b9b-0e859183ddd2,Vida Fitness   1517 15th St NW,,,false,,1816,,false,,inactive,3153788954,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a7682bcc-3e09-4410-8e46-9f9a80821a2e,LINK 8375-8413 ARDWI8375-8413 Ardwick Ardmore Rd,,,true,amhill@linklogistics.com,1538,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a88bf616-20ba-483a-9e3e-4d4244ee30af,"USCIF Brandon Woods DC I LLC c/o Jones Lang LaSalle Americas, Inc",CUS-000069,,true,Melissa.Lamanna@jll.com,1686,,false,,active,4437165271,,false,email,6c774714-2592-4ffd-adb3-172fd515605a,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a8cc1f38-c3fa-4d06-a840-96d1ab0951da,"c/o Jones Lang LaSalle Americas,Inc 7451 Coca Cola Drive",CUS-000104,,true,anntesia.bishop@jll.com,1573,,false,,active,4437165271,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a92c1b05-8f73-4a35-8ea7-e81d314b170a,"Greencourt, LLC",GRE003,Commercial,true,payables@sunwaterpm.com,1172,,false,,active,(240)534-3961,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a9334fe8-d2c6-458b-9139-0beed8374a96,The Foundry Companies,,Commercial,true,ccronin@foundrycompanies.com,1161,,false,,active,(703)861-3494,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a968ba00-f2fd-4d23-a294-71c0a5dfa517,KPMG,KPM001,Commercial,true,dwalden@kpmg.com,1238,,false,,active,(202)533-3000,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
a9bec6ee-fa08-4316-9339-3efd8bdb3153,"TGA Franklin Square IC I LLC c/o Jones Lang LaSalle Americas, Inc., 10001 Franklin Square Dr",CUS-000073,,true,NuveenJLL-AP@jll.com,1426,,false,,active,,,false,email,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
aa01ddab-7f18-4b1d-9562-98878004b1b7,M Street West End DC LLC,,Commercial,true,walter.nolasco@nmrk.com,1286,,false,,active,(202)695-4842,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
aa050825-d4f1-4be7-9da8-8e2c4eceda6e,American Forest & Paper Association,,Commercial,true,scott_jean@afandpa.org,1016,,false,,active,(202)463-2700,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
aa101271-6ea2-41a1-8958-53e6ec94986a,4Wall,4WA001,Commercial,true,rudyorozco@4wall.com,1003,,false,,active,702-417-4596,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
aa6ffd2c-28df-40a9-93aa-13288410e594,Ocean's West Management,OCE003,Commercial,true,agrant@oceanswestcp.com,OCE003,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ab10bcb2-ea64-4b18-8a9c-a1fe2de57679,AFSCME,,Commercial,true,holson@afscme.org,1009,,false,,active,(202)429-1000,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ac067d9a-4370-46cc-be6a-5421e913f37d,Link Logistics Real Estate Icon DP MD Owner Pool 2,,Property Management,true,sedinger@linklogistics.com,LIN053,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ac4d3dd6-7a3b-4b5c-998a-871c7e0473e3,Reigl 1350 Connecticut Avenue LLC,,Commercial,true,,1094,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ac8b59c0-2d5a-4a4a-9ef2-66f4d0e4adc8,"c/o CBRE, Inc New Hampshire Avenue Owner LLC, PO Box 2093",,Property Management,true,emmy.nadiga@cbre.com,CBR055,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
