customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",89da25dd-9521-44a4-b84d-db5a2f198a0b,Washington Liberty High School,active,201b490d-b246-4bda-a048-6d8dc53b59eb,propertyAddress,1301 N Stafford St,,Arlington,VA,22201,US,38.8878417000000000,-77.1100601999999900,,true
412db34d-e18b-4614-818a-b989d20fc2f3,Joe & The Juice,8a1f3327-f6e1-4def-af00-7ce127b422ef,10301 Old Georgetown Rd,active,20679b77-9306-470c-bc45-025dc29eec61,propertyAddress,10301 Old Georgetown Rd,,Bethesda,MD,20814,,39.0246585000000000,-77.1240334000000200,active,true
2efb1508-53c4-45bc-9a7d-1a5e73660fe6,Facilities Management - Accts Pyab 8314 Paint Branch Dr,8a7575f0-b7e2-4185-9c69-f491510f7639,8314 Paint Branch Dr,active,1b9cd2f4-e493-4f44-a583-5073444784f1,propertyAddress,8314 Paint Branch Dr,Biomolecular Sciences Bldg 296,College Park,MD,20742,,38.9928186000000000,-76.9377308000000000,active,true
efdc54dc-9b7d-4d9e-8d13-a14ad979e7ce,Chain Bridge Corner,8a8d9604-e3d2-4040-9f27-c1ceba85614b,Chain Bridge ,active,0c8c849c-e354-498f-b101-16bfacf381b6,propertyAddress,1445 Chain Bridge Rd,,McLean,VA,22101,US,38.9314411999999900,-77.1784418000000000,,true
ad2f5d79-d3a1-4511-ade0-6204586a513c,John Paul II Shrine & Institute,8ae67baa-b457-4a6c-bac5-63800d1eba67,"4000 Harewood Rd, NE",active,15ba7086-ccbc-43af-b5da-187a8a4fa29a,propertyAddress,4000 Harewood Rd NE,,Washington,DC,20017,US,38.9386991999999900,-77.0038783999999900,,true
3f05dedc-c6d6-44a8-9153-07902a78e8c7,LINK 7458 CANDLEWOOD7458 Candlewood Road,8b057352-1027-4cbb-8e1b-4b8d85ea1f23,7458 Candlewood Road,active,a5413008-6de5-44e1-8152-713348af07c7,propertyAddress,7458 Candlewood Road,,Hanover,MD,21076,,39.1671903000000000,-76.7028059000000000,active,true
de5e4b09-48b5-49bb-91aa-4b18021f52cb,UMD Accounts Payable,8b570969-edd9-4b1c-9d4f-b692a19c2f53,Atlantic Building (224),active,184500f9-c743-43a1-9030-2c42646f4987,propertyAddress,4254 Stadium Dr,,College Park,MD,20742,US,38.9905750000000000,-76.9436204000000000,active,true
b8329384-c720-4948-a843-f2a7bc383a16,American Road & Transportation,8bb35d61-dfad-4c8f-83d9-e70c4ac3db73,"250 E Street, SW",active,bc5618f9-3c54-44d9-892b-ea8c36f36dfa,propertyAddress,"250 E Street, SW",,Washington,DC,20020,,38.8828972000000000,-77.0144340000000000,active,true
efdc54dc-9b7d-4d9e-8d13-a14ad979e7ce,Chain Bridge Corner,8bdd41d6-b257-404e-b4ad-314208b56eb8,1470 Ingleside Ave ,active,f946a0a5-a4c3-45d0-98fd-8a2ae473b30b,propertyAddress,1470 Ingleside Ave,,McLean,VA,22101,US,38.9328068000000000,-77.1817721000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,8be6b603-f6c7-4602-a886-49a67e78732d,116-128 Business Center Dr,active,3edbcaa0-5ffe-410f-9e03-02f26e648123,propertyAddress,116-128 Business Center Dr,,Reisterstown,MD,21136,,39.4650535000000000,-76.8268310999999900,active,true
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",8c05b6c2-c235-4e07-bce9-6dae4f043031,"740 Barnaby Street, SE",active,f9aaa969-d650-47e3-9b4b-ae352b75a702,propertyAddress,"740 Barnaby Street, SE",,Washington,DC,20032,,38.8294846999999900,-76.9949748000000100,active,true
76b1c0e8-a015-47f1-91bd-7af93899de19,Kettler Management Inc. The Gramax,8c257244-3a11-4cfa-b760-606e17a86c21,The Gramax,active,a7d3db6e-b49a-43e9-a15b-f509d0cd094b,propertyAddress,8060 13th St,The Gramax,Silver Spring,MD,20910,,38.9874480000000000,-77.0275195999999900,active,true
43322ae0-1dbc-4d47-8697-0404337ee9f3,LINK 5775 GENERAL WA5775 General Washington Drive,8c3841c4-8900-4ed2-9902-5aaeadb5b6cf,5775 General Washington Drive,active,6d769fbc-2d17-464a-83ab-7947092d69b8,propertyAddress,5775 General Washington Drive,,Alexandria,VA,19034,,38.7941908000000000,-77.1700178000000000,active,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,8c8d2a60-df54-42ce-8ac9-b4af7ee74976,UMD Energy Research Facility,active,6e60accf-25de-491b-a143-2acaf73718f3,propertyAddress,8279 Paint Branch Dr,,College Park,MD,20742,US,38.9918644000000000,-76.9368484000000000,,true
cd4f0318-b1de-4d8c-a899-d75e24404254,"""c/o Jones Lang LaSalle Americas",8c8f4ae2-d44c-40a1-9617-1d61aa5a66f4,"1300 I Street, NW",active,6ca089f6-ed6b-4133-8756-8213c0bab3b7,propertyAddress,"1300 I Street, NW",Franklin Square,Washington,DC,20005,,38.9010633000000000,-77.0300987999999900,active,true
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",8c934c69-f37c-460b-94bf-6c2bf4c278fe,4111 Kansas Ave,active,ea2f344b-2327-43f3-ba9b-370d40cbea16,propertyAddress,4111 Kansas Ave NW,,Washington,DC,20011,US,38.9412250000000000,-77.0260480000000000,active,true
c0372965-c565-40d6-bc48-1b94e49f89c9,Vanderbilt Property Mangement,8ce4c8cd-0c97-4ab2-ac22-273c1043cfcf,Presidential Tower,active,2620876e-2ae3-4d74-b1ea-0e5ed8a6a937,propertyAddress,2550 S Clark St,,Arlington,VA,22202,US,38.8511904000000000,-77.0518081000000000,,true
cd3f9a42-acf5-4710-9dd3-c51e9311114c,Excelsia/Multi-Specialty HealthCare,8d8263f4-ec30-46d8-bd5a-4a6b608b29a9,9601 Pulaski Park Dr,active,f1dfbdbe-30ab-4ddb-a522-0a90693498e1,propertyAddress,9601 Pulaski Park Dr,,Middle River,MD,21220,US,39.3528884000000000,-76.4503838999999900,,true
9b6fe14d-3222-426b-8f35-43f3fb024c33,Link Logistics Real Estate 1811 Portal Street,8dcc2227-5b91-467e-83cd-e1b0ab789057,1811 Portal Street,active,ef7c9666-7525-43fb-a709-2eceb5512c3a,propertyAddress,1811 Portal Street,,Baltimore,MD,21224,,39.2717388000000000,-76.5338099000000100,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",8df28760-fef1-480a-862e-fcb45c509f6b,GilChrist/GBMC,active,dfe3b2f2-1379-41e7-8f75-eb94637ba97a,propertyAddress,555 Towsontown Boulevard,,Towson,MD,21204,,39.3933343000000000,-76.6224048000000000,active,true
bb3bfde3-132f-4768-8aaf-37ff5e1cdd9d,East Baltimore Deliverance Church,8e0a3ad7-bfa8-4a92-b2a8-81142baa1be5,East Baltimore Deliverance Church,active,476bc8eb-8a48-4485-a03d-8761b529b52a,billingAddress,1001 N Caroline St,,Baltimore,MD,21205,US,39.3019138000000000,-76.5975237999999900,active,true
bb3bfde3-132f-4768-8aaf-37ff5e1cdd9d,East Baltimore Deliverance Church,8e0a3ad7-bfa8-4a92-b2a8-81142baa1be5,East Baltimore Deliverance Church,active,e9360e1f-f771-4481-a7a6-51560a9c1195,propertyAddress,1001 N Caroline St,,Baltimore,MD,21205,US,39.3019138000000000,-76.5975237999999900,active,true
a5440bc7-748e-4c61-b5b4-72c3978ec3a7,Community HealthCare Trust,8e31c96b-7c10-4f0a-b970-cb983dc0730f,360 E Pulaski Highway,active,97f012bf-45b3-4d00-97b9-df6a4cdb99ee,propertyAddress,360 E Pulaski Highway,,Elkton,MD,21921,,39.5976892000000000,-75.8140366000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,8e45caf8-278d-48a7-b917-71948c88ec90,Link Logistics - 9060 Junction Drive,active,24724b99-cd42-4d06-a3dd-a132fc2ac9c5,propertyAddress,9060 Junction Drive,,Annapolis Junction,MD,20701,,39.1248577000000000,-76.8058423000000000,active,true
c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,Federal Realty Investment Trust LP,8e4b7961-c9b5-4688-86b2-c7b6284a2a41,2255 Bel Pre Road,active,7a7f1593-f75c-4379-8eec-ccff44323853,propertyAddress,2255 Bel Pre Road,,Rockville,MD,20852,,39.0917338000000000,-77.0482066000000000,active,true
4e23c409-1443-4052-be03-3b3a900015eb,SK Medical,8e69c1c9-d122-4dbc-939c-fb4607fab8a2,11886 Healing Way,active,67f500eb-d5a3-485f-9f2f-b08aba922929,propertyAddress,11886 Healing Way,,Silver Spring,MD,20904,,39.0492365000000000,-76.9568346000000000,active,true
62b37d06-26b5-4845-928d-b7cc062c870c,The Flats at Union Row,8e7ba880-ab46-43b4-b3ac-a42d0a06591e,The Flats at Union Row,active,c0e270ae-b626-4a3b-b1e7-a4547908a4fc,billingAddress,2125 14th St NW,,Washington,DC,20009,US,38.9189612000000000,-77.0315100000000000,active,true
62b37d06-26b5-4845-928d-b7cc062c870c,The Flats at Union Row,8e7ba880-ab46-43b4-b3ac-a42d0a06591e,The Flats at Union Row,active,3ca57851-cd36-4593-b3d7-e44604a962f6,propertyAddress,2125 14th St NW,,Washington,DC,20009,US,38.9189612000000000,-77.0315100000000000,active,true
c714f65a-22bf-41f0-873e-68e50260745a,"""c/o Jones Lang LaSale Americas",8e8fdd03-1cab-4399-b37d-d8c5891850a2,6621 Electronic Drive,active,c6d52126-ace8-4b7b-90f7-5d70676c1723,propertyAddress,6621 Electronic Drive,,Springfield,VA,22151,,38.7939375000000000,-77.1752288000000000,active,true
eefe3340-df1c-40de-a5b3-734d73afbcac,"""AvalonBay Communities",8e9fc8ce-9f53-4ec9-b157-a8ba9faec4c2,Tunlaw Gardens,active,104e0a2a-46d3-4246-ad86-29bbf375ebc5,propertyAddress,3903 Davis Pl NW,,Washington,DC,20007,US,38.9238415000000000,-77.0777166000000000,,true
62a798b6-d12e-4e16-ac80-c558d0927a52,LINK 4615 HOLLINS 4615 Hollins Ferry Rd,8f16abd2-6328-4737-a5c9-b09e993625a3,4615 Hollins Ferry Rd,active,4de5a20d-d66f-4f3a-a2ab-a50b231a4006,propertyAddress,4615 Hollins Ferry Rd,,Halethorpe,MD,21227,,39.2305888000000000,-76.6752795000000000,active,true
63e852f0-2ae4-429a-b70b-5c1c86caa224,c/o Monument Realty LLC,8f7a53c5-f421-416f-9575-64b8f94acf7a,20041 Riverside Commons,active,37a84d5c-fd6b-4cd4-829b-0df17b365934,propertyAddress,20041 Riverside Commons,,Ashburn,VA,20147,,39.0636134000000000,-77.4612054999999900,active,true
99e70810-77b5-48e8-b14b-2fbf52e85007,Boulevard Contractors Corp,8fa0d30c-17d4-4602-b4f7-bc3c151c8cfe,14501 Sweitzer Lane,active,ea1e1283-ef7a-4d6d-8a0c-c48df0bea081,propertyAddress,14501 Sweitzer Ln,,Laurel,MD,20707,US,39.0886774000000000,-76.8966119000000000,,true
90d88c7a-a8fc-4f07-8493-4c8056387fc3,Columbia Towers Condominium,8fcbd722-1fc2-446a-be5a-0df2be286d65,12001 Old Columbia Pike,active,1555e81a-a6f6-4736-b047-1d97d2fa90fc,propertyAddress,12001 Old Columbia Pike,,Silver Spring,MD,20904,,39.0518663000000000,-76.9748699000000000,active,true
c0c49444-ec5d-4407-8ae5-faa3e847d0a6,Chesapeake Real Estate Group,8fcc25b7-8368-4389-894a-b7bb1ad63e77,4200 Parliment Place,active,5d70237b-3c11-426e-8b0d-493a1f272c2b,propertyAddress,4200 Parliment Place,,Lanham,MD,20706,,38.9482653000000000,-76.8377660000000000,active,true
3fe6c555-c5e7-4a0b-9c5f-fbeb0a928a62,LINK 1100-1132 WILSO1100-1132 Wilso Drive,8fcf1092-6082-4e24-a82d-f96df252a1ce,1100-1132 Wilso Drive,active,011c548e-1481-4fdf-883f-ed262f094409,propertyAddress,1100-1132 Wilso Drive,,Baltimore,MD,21223,,39.2711562000000000,-76.6649602999999900,active,true
e6bfae2f-0de3-43d8-ac48-e778a3d2be0e,250 E Street LLC,8fd96646-7b6c-4520-8425-b589c9fdf168,SSAC / Suite 800,active,8ca55259-53ad-4834-8be9-d89af19bf0b2,propertyAddress,250 E St SW suite 800,,Washington,DC,20024,US,38.8828972000000000,-77.0144340000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,8fdbecb6-d06b-436d-8850-a7d52b3d3bc8,5332 Old Court Road,active,fda9dfb8-2566-424c-88b3-41aa91d81468,propertyAddress,5332 Old Court Road,,Randallstown,MD,21133,,39.3599357000000000,-76.7817537000000100,active,true
d7f63629-ff74-45b0-a6f6-ed1b2270106d,Falls Church Marriott Hotel,8fef2343-b051-4406-b72a-69854a1e6e91,3111 Fairview Park Dr,active,c100eba5-75ca-41ec-86d4-dfd59f40c6ab,propertyAddress,3111 Fairview Park Dr,,Falls Church,VA,22042,,38.8606871000000000,-77.2159406000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,900d38f0-dd20-4862-8ffc-d2c4917072da,8600 Liberty Rd,active,7f3330e3-923a-4d93-871c-ad12f17f4a26,propertyAddress,8600 Liberty Rd,,Randallstown,MD,21244,,39.3617220000000000,-76.7786903000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",90a901fb-e96a-4735-8e91-7b02fb1072bc,DISTR HGTS,active,14bf5858-24df-4036-9232-d84628b3afc0,propertyAddress,2200 County Rd,,District Heights,MD,20747,US,38.8589614000000000,-76.8972728000000000,,true
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",9112ac9c-8160-4bba-b123-c9b32910bae8,"60 O Street, NW",active,44ae06b0-c538-458b-be33-c14188f28e06,propertyAddress,"60 O Street, NW",,Washington,DC,20001,,38.9082406000000000,-77.0109957000000000,active,true
1af4c68d-b2de-4745-b6eb-1e7d2968da0f,c/o Cushman & Wakefield U.S. Inc.,9127b620-a76b-4184-9f57-2d8402672a73,901 15th St NW ,active,c45a16e6-5143-41dc-9ec1-33484c266533,propertyAddress,901 15th St NW,,Washington,DC,20005,US,38.9016806000000000,-77.0329680000000000,,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,912c9a54-8f82-42ae-9bff-bdcf41450088,PATUXENT WTP,active,825a81e9-258a-46d1-9f94-ff0f8a113511,propertyAddress,6101 Sandy Spring Rd,,Laurel,MD,20707,US,39.0987649000000000,-76.8992061000000000,,true
cdc655fb-3c11-4d40-9c43-1c8a3eb191a4,LINK 11800 BREWERS 11800 Brewer's Spring Road,916bfb3d-827d-495c-8cf3-149dd1c8974a,11800 Brewer's Spring Road,active,f974f985-2696-4b44-94d6-5262563d5448,propertyAddress,11800 Brewer's Spring Road,,Manassas,VA,20109,,38.7910785000000000,-77.5483368000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",91a2f874-2abb-47a7-ab5e-9c36c18a3fc2,14370 Newbrook Drive,active,b9b09b9c-957b-4055-ac26-04a5b783d6f2,propertyAddress,14370 Newbrook Drive,,Chantilly,VA,20151,,38.8766815000000000,-77.4458313000000000,active,true
73df6ba4-7975-4540-9831-0fde6982bea8,LINK 7142 AMBASSADOR7142 Ambassador Rd,91cc14fc-dee2-45e7-9c98-f5f344b3423a,7142 Ambassador Rd,active,f45b35a6-07a6-4b89-8279-3643ccf6da96,propertyAddress,7142 Ambassador Rd,,Baltimore,MD,21244,,39.3265342000000000,-76.7474407999999900,active,true
05f78fbb-31e1-427d-b5da-71070d381761,The Watermark Hotel,91e4c96d-9a13-4c90-a4e5-b876249cc6bb,1825 Capital One Drive,active,0c33c928-f008-4646-b764-0ac76388ffe3,propertyAddress,1825 Capital One Drive,,McLean,VA,22102,,38.9255447000000000,-77.2104229999999900,active,true
f53066e0-abaf-4655-b633-638d2a31e061,BlackBerry Government Solutions,920aeee3-c59d-44e3-8623-27e90bc508f7,"800 N Capitol Street, NW",active,7a8869dd-18c1-433b-a574-6fb9932ebbe0,propertyAddress,"800 N Capitol Street, NW",,Washington,DC,20002,,38.9005106000000000,-77.0097550999999900,active,true
c842695a-f80c-42bd-b874-3d336c7c3926,LINK 4844 WINCHESTER4844 Winchester Blvd,9252ab55-15ff-48cb-b764-29dc350057c0,4844 Winchester Blvd,active,540c94cf-6461-4e5f-9543-bbd7a7f17ac7,propertyAddress,4844 Winchester Blvd,,Frederick,MD,21703,,39.3473990000000000,-77.5048562000000000,active,true
bf43ab2e-8051-4f8a-8906-355324ab5995,Cannon Hill Capital Partners,92c4fb1c-9dd7-41e7-94e5-a915123fc650,6800 Versar Center,active,245e4189-7a30-481d-9b95-b6892d2cacb9,propertyAddress,6800 Versar Center,,Springfield,VA,22151,US,38.7936635000000000,-77.1788002999999900,,true
4690c591-03e9-454b-a164-6b0660006d50,Dominion Building Owners Assoc,92ef5adf-34ad-4b3f-91e3-a634eb077689,Dominion Building Owners Assoc ,active,d73097e8-56c3-4bbe-91c5-ab323806e0d7,billingAddress,311 Park Ave,,Falls Church,VA,22046,US,38.8849661000000000,-77.1732598000000000,active,true
4690c591-03e9-454b-a164-6b0660006d50,Dominion Building Owners Assoc,92ef5adf-34ad-4b3f-91e3-a634eb077689,Dominion Building Owners Assoc ,active,8032af78-071a-43e1-bb99-54701eb18311,propertyAddress,311 Park Ave,,Falls Church,VA,22046,US,38.8849661000000000,-77.1732598000000000,active,true
cd3f9a42-acf5-4710-9dd3-c51e9311114c,Excelsia/Multi-Specialty HealthCare,9318f4c8-8c99-4629-8cf5-0cb4968927f3,901 Eastern Blvd,active,5e34d2b2-f32a-4498-a09f-eff64b3ff47b,propertyAddress,901 Eastern Blvd,Suite 101,Baltimore,MD,21221,,39.3122014000000000,-76.4648455999999900,active,true
3dd7d16f-3173-43cc-adc9-1b21a6ce4b31,c/o Colliers International,933de1e1-3570-49e3-a88b-fc1ac68157d0,1275 K St. NW,active,28f90252-5fe3-42d0-8047-064c66a73e31,propertyAddress,1275 K St NW,,Washington,DC,20005,US,38.9026228000000000,-77.0291726000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,934d52f3-7995-4c32-84b4-1af89f89c54b,9649 Belair Road,active,a087e66d-451f-45a6-9496-5faac3477fa9,propertyAddress,9649 Belair Road,Suite 200,Nottingham,MD,21236,,39.4144149000000000,-76.4600758000000000,active,true
46ec4486-5d6d-40e6-b929-9c8dba304879,Thompson Hospitality Services,93bd99d1-a0cd-4927-84b1-029fb30b2603,350 Hillandale Lane,active,1702277a-e0e0-46f7-92f4-cffe7c421b0f,propertyAddress,350 Hillandale Lane,Property: Shenandoah Station,Winchester,VA,22602,,39.1254770000000000,-78.1855260999999900,active,true
bf9b44c8-7ddb-4b27-ad40-7fcb6834b450,Cushman & Wakefield US,93c59f22-484e-4b9f-b242-a9e4fdace2f3,"1999 K Street, NW",active,8d9a6604-7f96-4298-8dbc-a874ec60dc78,propertyAddress,1999 K St NW,,Washington,DC,20006,US,38.9028889999999900,-77.0446193000000000,,true
9cf96f6b-2b76-486a-be2f-8005ff8884b3,KCCT-Karn Charuhas Chapman & Twohey,944fcf38-8b54-478d-ba49-46d6a4e48046,"1350 Eye Street, NW",active,dd944642-f753-4b7b-bea9-83f4a85a1498,propertyAddress,"1350 Eye Street, NW",Suite 950,Washington,DC,20005,,38.9008564000000000,-77.0316850999999900,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,9461d10a-3c2b-4b14-b741-2d354199ede5,2156 F Street,active,f04c23da-e6f9-4bb6-b1b5-ce7bd9bc9fc4,propertyAddress,2156 F Street,,Washington,DC,20037,,38.8971550000000000,-77.0486469000000000,active,true
91b990f8-4fdb-4ad1-b08a-7b0ce527413e,US Army Corp of Engineers,94669aac-13b6-4171-9372-826c42150c02,Various Locations,active,919d24a1-a6d0-4b5d-a2a1-5b83318626f6,propertyAddress,Various Locations,,Various,VA,N/A,US,37.4315734000000000,-78.6568942000000000,,true
24f2147b-651c-4e41-9ec7-70032b396a84,Idlywood Towers Condo,94729bcf-4d2b-42d0-8921-2c3b83a888fd,2300 Pimmit Drive,active,4e3205b8-2263-4b0f-99cb-26356f2f1941,propertyAddress,2300 Pimmit Drive,,Falls Church,VA,22043,,38.8989395000000000,-77.2072302999999900,active,true
46ec4486-5d6d-40e6-b929-9c8dba304879,Thompson Hospitality Services,94b8372a-087f-4b57-9e3f-b7f46aa242f2,"2300 Martin Luther King Ave,SE",active,dbeeb15b-62bb-4259-9cb0-1f043948ceb4,propertyAddress,"2300 Martin Luther King Ave,SE",Property: Anacostia,Washington,DC,20020,,38.8629362000000000,-76.9912174999999900,active,true
e6ade0ef-6243-453d-916c-99d71ad07a5d,Big Whig Media,94be9364-6540-4fab-a646-cf2f38c967c3,1455 Pennsylvania Ave,active,2fddfee1-9735-42c4-876f-75a9d1220e5f,propertyAddress,1455 Pennsylvania Ave,Suite 110,Washington,DC,20004,,38.8968962000000000,-77.0329193000000000,active,true
acffec62-4b0b-4edf-af1a-98c571097883,Celebree School of Tysons,94f05abc-344c-4738-9c14-16439b0ffd1a,7950 Jones Branch Drive,active,be3e3154-ee85-4838-bf4d-39a68a15cfa8,propertyAddress,7950 Jones Branch Drive,,McLean,VA,22102,,38.9325807000000000,-77.2185978999999900,active,true
67c01b34-32ed-47d2-8ee1-bec116dc38a4,Beatty Management Company,94f16600-18c0-4054-b473-75af980e5d0f,9700-9761 Traville Gateway,active,38630a3d-53ed-42b9-a43f-18e070aaa6c6,propertyAddress,9700-9761 Traville Gateway,Traville Village Center,Rockville,MD,20850,,39.0912284000000000,-77.2033004000000000,active,true
c0372965-c565-40d6-bc48-1b94e49f89c9,Vanderbilt Property Mangement,953ed4da-2424-4606-b014-a3ea4bfe452b,2550 South Clark St,active,abb4a1e4-3241-48bc-8017-3a6150bf78fa,propertyAddress,2550 S Clark St,,Arlington,VA,22202,US,38.8511904000000000,-77.0518081000000000,,true
19ddc006-0b2f-46d8-b62a-bc504cee9816,c/o Transwestern - Metro Park 6359 Walker Lane,9594f93f-b2f1-43b9-8249-9e3410325030,GSA 2nd Floor ,active,15930a39-ac55-404b-9fb6-1c0428a41e72,propertyAddress,6359 Walker Ln,GSA 2nd Floor ,Alexandria,VA,22310,US,38.7687367000000000,-77.1590315999999900,active,true
ce11d403-70c4-41f9-81a6-84a2a1b28cfd,Cedar Ridge Property Mangement,959745a4-5cc4-4a75-a4cc-d56d4ba94c34,"Baltimore Infill, LLC",active,ff958acd-0514-4609-a100-34517a5c43c9,propertyAddress,8525 Kelso Dr,,Essex,MD,21221,US,39.3290791000000000,-76.4808930000000000,,true
efc51230-186c-4070-8c31-3cd44127fa67,"""c/o Jones Lang LaSalle Americas",960c661a-7319-4d5f-aa90-f5622ce74d46,9900 Fallard Court,active,65297839-3bf8-452f-a5a5-d0e8b2c7d889,propertyAddress,9900 Fallard Court,,Upper Marlboro,MD,20772,,38.8083338000000000,-76.8396784999999900,active,true
f2b703c0-836f-4163-b0ef-9a5984a8165f,A.I.R LLC Advanced Indoor Resources,966e796b-fd77-4c62-b4db-0417d98d67ee,11152 Falls Rd,active,8abf5a86-f1d3-4ab4-aca8-85015cdcc663,propertyAddress,11152 Falls Rd,,Brooklandville ,MD,21022,US,39.4326507000000000,-76.6762603000000100,,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,96a39e00-a089-4f6f-b7f8-c660faecddbe,4700 Harvard Rd,active,feb5f989-de9d-4af2-ba34-dd5c4caf7646,propertyAddress,4700 Harvard Rd,,College Park,MD,20740,,38.9780235000000000,-76.9324640000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,96d7510e-ba5c-42e8-bb87-e51f7ee5b853,118 Shawan Rd,active,1e6e023d-2e3c-424a-978a-d4560de5ebe5,propertyAddress,118 Shawan Rd,Suite 220,Hunt Valley,MD,21030,,39.4981895000000000,-76.6543114999999900,active,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,96db6281-a787-4d48-8274-8ca0be587472,BROAD CREEK,active,fc9137f9-37b0-4852-8a56-90592ac36c9f,propertyAddress,10315 Livingston Rd,,Fort Washington,MD,20744,US,38.7489274000000000,-77.0031544000000000,,true
eefe3340-df1c-40de-a5b3-734d73afbcac,"""AvalonBay Communities",96e8e021-6b94-4f7c-82ee-dc0147649272,"3909 Davis Place, NW",active,312d17f6-b03c-494a-acc9-af03939788bc,propertyAddress,"3909 Davis Place, NW",,Washington,DC,20007,,38.9238548999999900,-77.0780449000000000,active,true
fa4fd424-8897-41c6-8028-72151c534cbb,"""Seyon Management",9717d37a-bc40-4e80-8bfe-7badcf1bcb55,6400 Sheriff Rd,active,4cff0ca3-e357-4ce4-be08-4aaa1d024efb,propertyAddress,6400 Sheriff Rd,,Hyattsville,MD,20785,,38.9089585000000000,-76.8963890000000000,active,true
ecc16ee8-03a6-4150-bb8e-ee09f8bffe22,Aries Construction Company,971d1997-5e95-40c3-9518-f85e42d878d4,"2300 6th Street, NW",active,57275aeb-e237-49d7-beea-964801a38e96,propertyAddress,"2300 6th Street, NW",Howard Univ/Downing Hall(1022),Washington,DC,20059,,38.9213942000000000,-77.0212518000000000,active,true
