id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed,all_numbers,all_numbers_sources,addresses_all,properties_all
cb123e1d-01a3-4f70-8f82-22e6c167fce3,Seligman & Associates Inc.,,Commercial,true,sfotheringham@lpc.com,1354,,false,,active,(703)801-9278,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7038019278""]","[""customer:phonePrimary""]","[{""id"":""1ea03c75-44fa-40a4-8c89-fc7a8c9096fe"",""addressLine1"":""13900 Lincoln Park Drive"",""addressLine2"":null,""city"":""Herndon"",""state"":""VA"",""zipcode"":""20171"",""addressType"":""billingAddress""}]","[""f2daced4-172a-4927-8dee-137f79898e5c""]"
cb2cca29-5d2a-4622-8a2e-248cf2534eaa,KETTLER Management Inc.   840 Dickerson Street,,,false,DAALLEN@KETTLER.COM,1595,,false,,inactive,7036419000,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7036419000""]","[""customer:phonePrimary""]","[{""id"":""5d87de02-b376-42b8-bae9-a79aff93a73e"",""addressLine1"":""840 Dickerson Street"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22204"",""addressType"":""billingAddress""}]",[]
cbba4f6a-73f2-4931-a656-d44ce25de770,Five Guys Enterpises LLC,FIV001,Commercial Retail Centers,true,RBaloy@fiveguyes.com,1158,,false,,active,(703)339-3325,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7033393325""]","[""customer:phonePrimary""]","[{""id"":""1157a689-3652-4198-b2f5-98f0ef383c59"",""addressLine1"":""1940 Duke Street"",""addressLine2"":""5th Floor"",""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22314"",""addressType"":""billingAddress""}]","[""05845b6c-bd19-41a3-bb3d-dc5619b14311""]"
cbc10cf7-1003-44c3-bf22-7ee88fc39acd,"Jones Lang LaSalle Americas, Inc",,Property Management,true,brian.linsenbigler@am.jll.com,1227,,false,,active,(412)901-9116,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4129019116""]","[""customer:phonePrimary""]","[{""id"":""bc44ed30-da72-4d8f-bd42-8c341ea99a37"",""addressLine1"":""200 E Randolph Street"",""addressLine2"":null,""city"":""Chicago"",""state"":""IL"",""zipcode"":""60601"",""addressType"":""billingAddress""}]","[""d2aa368e-e0a9-4c47-ba80-b41d7111c612""]"
cbdd7594-6bc3-4730-827f-aff42a55c1d9,Floris United Methodist Church,CUS-000415,Commercial,true,cclary@florisumc.org,1976,,false,,active,301-401-3215,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014013215"",""4435915527""]","[""customer:phonePrimary"",""rep:cellPhone:Damonz Vann""]","[{""id"":""d4e9a23d-9536-4a19-b392-621108b0dc7b"",""addressLine1"":""13600 Frying Pan Rd"",""addressLine2"":null,""city"":""Herndon"",""state"":""VA"",""zipcode"":""20171"",""addressType"":""billingAddress""}]","[""d49c4986-a3e4-41fe-b128-a868981025f6""]"
cc293cff-fe67-4c1e-862a-6da354f64419,"Google US IFM Operating Acct 44560 655 New York Avenue, NW",CUS-000144,,true,kishawalker@xwf.google.com,1668,,false,,active,5716431158,,false,,af3e1593-320c-486a-8b94-a23ae60c5fd4,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5716431158""]","[""customer:phonePrimary""]","[{""id"":""2af8028b-509c-4bf4-9b9e-2f49b409f501"",""addressLine1"":""655 New York Avenue, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20001"",""addressType"":""billingAddress""}]",[]
cc850012-262e-414e-9251-7e46b1d344fa,"TJ & C Associates, LLC",,Commercial,true,mpenick@investmentproperties.net,1216,,false,,active,(301)424-4727,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014244727""]","[""customer:phonePrimary""]","[{""id"":""945a4197-3a77-4bf0-8aa4-2ceabdef985d"",""addressLine1"":""Property: The Victoria"",""addressLine2"":""11 N Washington St, Ste 200"",""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]",[]
ccdbd586-e1f5-4269-b5ac-5861be97329c,LINK 4611 MERCEDES 4611 Mercedes Drive,,,true,amhill@linklogistics.com,1488,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""37ceb1fb-96ba-451c-8cd0-353c86304049"",""addressLine1"":""4611 Mercedes Drive"",""addressLine2"":null,""city"":""Belcamp"",""state"":""MD"",""zipcode"":""21017"",""addressType"":""billingAddress""}]","[""bb986dac-d614-491e-864e-fe0468a811b2""]"
cd3f9a42-acf5-4710-9dd3-c51e9311114c,Excelsia/Multi-Specialty HealthCare,MUL001,Commercial,true,AP@excelsiainjurycare.com,1274,,false,,active,(410)682-5500,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4106825500""]","[""customer:phonePrimary""]","[{""id"":""a1f80f3e-e5d4-4eca-b9fd-d0e0c03de5d2"",""addressLine1"":""9601 Pulaski Park Dr Suite 417"",""addressLine2"":""#101"",""city"":""Middle River"",""state"":""MD"",""zipcode"":""21220"",""addressType"":""billingAddress""}]","[""27579357-a2bf-400c-9d3f-c4ae0e06b9a6"",""2ab23a19-27cf-452f-92d1-399d55188123"",""39f38e83-ba63-4016-8072-d5e0aa7a3e3d"",""431e0228-787c-4b0e-88ff-80a07e239d19"",""45fac3f3-df9d-4630-b9c7-92abcf5c7e68"",""8d8263f4-ec30-46d8-bd5a-4a6b608b29a9"",""9318f4c8-8c99-4629-8cf5-0cb4968927f3"",""b3b2d573-b5ed-4e15-a1ef-23151a67c002"",""b3bef4d9-f5f1-457b-afa6-6a995ce65d20"",""b8023d11-cdf0-4ba2-8038-ee6085238267"",""d461562a-48ef-4296-924a-7dd37b6beb2e""]"
cd4f0318-b1de-4d8c-a899-d75e24404254,"c/o Jones Lang LaSalle Americas,Inc 1300 I Street, NW",,,true,michael.larson@cushwake.com,1700,,false,,active,,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""baf7936f-6810-4f77-b20d-0e157fe5a37a"",""addressLine1"":""1300 I Street, NW"",""addressLine2"":""Franklin Square"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20005"",""addressType"":""billingAddress""}]",[]
cd63ff2b-c3c8-4cd7-81ff-43fe18fdf437,"c/o Monument Realty LLC  RO, LLC",,Property Management,false,shott@monumentrealty.com,MON012,,false,,inactive,(202)222-5338,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2022225338""]","[""customer:phonePrimary""]","[{""id"":""712845e3-4c4d-4c20-a44a-11e2977639d5"",""addressLine1"":""RO, LLC"",""addressLine2"":""750 17th Street, NW, Suite 1100"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]",[]
cd6ce979-60ae-454b-b798-61e724871c48,Cushman & Wakefield 2110 Washington Blvd Suite 375,CUS-000459,Commercial,true,manish.lyer@cushwake.com,2019,,false,,active,202-853-1804,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2028531804"",""3018061691""]","[""customer:phonePrimary"",""rep:landlinePhone:Bob Callow""]","[{""id"":""5e25c54f-7096-4a65-9700-12002be6fc8e"",""addressLine1"":""2110 Washington Blvd suite 375"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22204"",""addressType"":""billingAddress""}]","[""c96b146b-62a9-4a40-8c44-2f62172e4709""]"
cdc655fb-3c11-4d40-9c43-1c8a3eb191a4,LINK 11800 BREWERS 11800 Brewer's Spring Road,,,true,amhill@linklogistics.com,1459,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""a6ae31b1-aa85-4db4-a294-46cc3a2d7b9c"",""addressLine1"":""11800 Brewer's Spring Road"",""addressLine2"":null,""city"":""Manassas"",""state"":""VA"",""zipcode"":""20109"",""addressType"":""billingAddress""}]","[""916bfb3d-827d-495c-8cf3-149dd1c8974a""]"
cdcdb9df-f16c-4013-b0dc-59a29586c686,"Foulger-Pratt Managment, LLC 12505 Park Potomac Ave",,,true,weckerode@foulgerpratt.com,1747,,false,,active,2404999600,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2404999600""]","[""customer:phonePrimary""]","[{""id"":""ae6b3b69-96d8-41d0-ab66-1d3ce52303fd"",""addressLine1"":""12505 Park Potomac Ave"",""addressLine2"":null,""city"":""Potomac"",""state"":""MD"",""zipcode"":""20854"",""addressType"":""billingAddress""}]","[""caea9bb4-e181-4767-b737-5d9a3a4117d5""]"
ce11d403-70c4-41f9-81a6-84a2a1b28cfd,Cedar Ridge Property Mangement,CUS-000437,Commercial,true,akittles@cedarridgepm.com,1998,,false,,creditHold,443-473-3413,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4434733413"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""f56ad072-098a-40f5-9274-756db3d9e1ba"",""addressLine1"":""12001 N Central Expy Suite 1300"",""addressLine2"":null,""city"":""Dallas"",""state"":""TX"",""zipcode"":""75243"",""addressType"":""billingAddress""}]",[]
ceb3f56c-990f-4dbb-bbaa-a3bb6b412f86,Hotel AKA Alexandria,CUS-000007,Commercial,true,jason.kerns@stayaka.com,1836,,false,,active,3017698062,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3017698062""]","[""customer:phonePrimary""]","[{""id"":""1398b32e-6cae-4dae-bdf7-fc1479641887"",""addressLine1"":""625 First St"",""addressLine2"":null,""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22314"",""addressType"":""billingAddress""}]","[""4c046b5f-2cf9-4022-8a58-0ce7de6c60ec""]"
cf16a329-6387-46ee-a16a-3fdec0bded39,"KETTLER Management Inc.  2101 Champlain St, NW",,Property Management,false,reedroow.PM@kettler.com,KET014,,false,,inactive,844.532.0813,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8445320813""]","[""customer:phonePrimary""]","[{""id"":""bfd454b3-717e-4491-b370-ade3298dda5b"",""addressLine1"":""2101 Champlain St, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20009"",""addressType"":""billingAddress""}]",[]
cf2e4730-02a0-4a02-a517-9a2d0ab5d37d,"c/o Jones Lang LaSalle Americas,Inc Apexus 9900 Fallard LP",,Property Management,true,anntesia.bishop@jll.com,JON044,,false,,active,(410)910-8181,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4109108181""]","[""customer:phonePrimary""]","[{""id"":""2f0a71b8-1c1a-4cca-b0ed-e5239520fcb5"",""addressLine1"":""Apexus 9900 Fallard LP"",""addressLine2"":""10960 Grantchester Way, Suite 540"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]",[]
cf878376-575f-40e7-861c-b40ab7d8e347,"Motorola Solutions, Inc.   1515 Hannon Street",,,false,,1800,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""e04a62d5-410a-47e3-afa4-f539d9d57a4f"",""addressLine1"":""1515 Hannon Street"",""addressLine2"":""Carroll Highlands"",""city"":""Takoma Park"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]",[]
cfaf4ad3-fdb3-4c01-a2c1-b3689c1c3743,"c/o Jones Lang LaSalle Americas,Inc TGA Capital Beltway CC LLC",,Property Management,true,melissa.lamanna@jll.com,JON062,,false,,active,(410)910-7385,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4109107385""]","[""customer:phonePrimary""]","[{""id"":""955a5dad-3eb2-4fa3-b218-ac7893ccc679"",""addressLine1"":""TGA Capital Beltway CC LLC"",""addressLine2"":""10960 Grantchester Way,Ste 540"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]",[]
d019f859-3f35-4abb-b2e2-ebb4a71c1db5,KETTLER Management Inc. Brentford,,,true,jorellana@kettler.com,1655,,false,,active,5172209527,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5172209527""]","[""customer:phonePrimary""]","[{""id"":""33b22ac4-4272-4fb6-b3c7-dfe735cd55f9"",""addressLine1"":""7970 Maitland Street"",""addressLine2"":null,""city"":""McLean"",""state"":""VA"",""zipcode"":""22102"",""addressType"":""billingAddress""}]","[""4b504107-9b11-46e0-95b1-b46a78161937""]"
d05565c6-9800-46e1-9f6d-18d5c6767a50,"Colliers International Martinsburg IRS OC, LLC",,Commercial,false,,COL011,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""f4b787c8-64dc-4880-8ae8-4a9777b55849"",""addressLine1"":""Martinsburg IRS OC, LLC"",""addressLine2"":""1110 N Glebe Road"",""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]",[]
d08ae4af-da12-4e6d-a10c-cbbada6507d1,LINK 7600 DOANE DRIV7600 Doane Drive,,,true,amhill@linklogistics.com,1520,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""71f10b4a-d86e-4574-a2de-91e0e6a70e3c"",""addressLine1"":""7600 Doane Drive"",""addressLine2"":null,""city"":""Manassas"",""state"":""VA"",""zipcode"":""20109"",""addressType"":""billingAddress""}]","[""67a7195c-30e1-4802-b169-a11857f04552""]"
d0b7999c-5060-4e4e-957d-30fb123519bb,c/o Cushman & Wakefield U.S. Inc. 6586-6698 Fleet Dr,CUS-000079,,true,,1768,,false,,active,7032764691,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7032764691"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""0af61871-bde6-438a-a3d2-c84e6008ad5d"",""addressLine1"":""6586-6698 Fleet Dr"",""addressLine2"":null,""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22310"",""addressType"":""billingAddress""}]","[""b63843fb-1191-426a-80ac-a4fef54a8ddc""]"
d0ed04c8-db6d-4f0f-8b81-71978164ef8b,"Cambridge Asset Advisors, LLC 110 N Royal Street",,,true,lmendoza@cambridgeus.com,1674,,false,,active,7039255204,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039255204""]","[""customer:phonePrimary""]","[{""id"":""f16d5e2a-efd8-4f48-bb10-d029db220dcb"",""addressLine1"":""110 N Royal Street"",""addressLine2"":null,""city"":""Alexandria"",""state"":""VA"",""zipcode"":""99999"",""addressType"":""billingAddress""}]","[""bf93e5d2-5a9e-411a-8d28-75b7af074bb3""]"
d15ca2e6-1202-4695-bc66-7b438aed8500,"Baltimore 209, LLC",,Commercial,true,ltodd@ehllc.com,1039,,false,,active,(513)864-8711,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5138648711""]","[""customer:phonePrimary""]","[{""id"":""69c0fb0b-4ff5-4d4d-b931-c00143e2e361"",""addressLine1"":""Experimental Holdings"",""addressLine2"":""P.O. Box 8189"",""city"":""Cincinnati"",""state"":""OH"",""zipcode"":""45208"",""addressType"":""billingAddress""}]","[""07743719-aa3c-495b-a10e-297a3d6973cb""]"
d1a33826-18d5-4f71-a72b-85cc29a5f31f,Dental Care of Crystal Park,,Commercial,true,DCCrystalpark@heartlanddentalcare.com,1124,,false,,active,(703)892-0883,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7038920883""]","[""customer:phonePrimary""]","[{""id"":""1a936ecf-f2ec-4e13-a443-5f4c95f4eb76"",""addressLine1"":""2231 Crystal Drive Suite 150"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22202"",""addressType"":""billingAddress""}]","[""c692241b-6450-4aa3-a139-ca2e80ca2f2c""]"
d1f93ecf-589f-4add-98ea-817f26aa82e8,PAHO/WHO Federal Credit Union,,Commercial,true,mboulda@pahowhofcu.org,1305,,false,,active,(202)659-0462,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2026590462""]","[""customer:phonePrimary""]","[{""id"":""7158d407-6f14-4908-8e7e-1083c4cae2ba"",""addressLine1"":""2112 F Street, NW"",""addressLine2"":""Suite 201"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20037"",""addressType"":""billingAddress""}]",[]
d1fe30d4-1c15-4744-a18b-f8c0876648bb,"c/o Boston Properties, Inc. 401 9th St.",BOS008,Property Management,true,batkinson@bxp.com,BOS008,,false,,active,(202)838-2802,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2028382802""]","[""customer:phonePrimary""]","[{""id"":""71c0d9a5-edf4-4f5d-826d-d6da0d543d94"",""addressLine1"":""401 9th St NW Suite 150"",""addressLine2"":""2200 Pennsylvania Ave, NW, Suite 200W"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20004"",""addressType"":""billingAddress""}]","[""50489435-b84a-4bbd-93de-bc878fef736c""]"
d23aa3ba-7487-47e1-b261-c27c492f7310,CFM Management Services,,Commercial,true,mmaloney@cfmmanagement.com,1077,,false,,active,(703)941-0818,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039410818""]","[""customer:phonePrimary""]","[{""id"":""e2fc64bf-f17c-4932-8dc0-d0576f64d0be"",""addressLine1"":""Astoria Condominium Unit  Owners Association"",""addressLine2"":""2100 Lee Highway"",""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]","[""3577d28e-dc41-487e-b21d-02605e053d92""]"
d252085a-a649-4162-9371-e1bbb471e13a,"c/o CBRE, Inc. 1355 Piccard Dr",,,true,Lady.Diggs@cbre.com,1672,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""c63ec935-4818-499b-a8c8-9c3930ed95c1"",""addressLine1"":""1355 Piccard Dr"",""addressLine2"":null,""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]","[""a078fb8f-e3fe-44d3-be32-c7c468cca815""]"
d260cf58-5ff7-428f-bfb1-77d8fe177b40,"Hilton National Landing, VA",HIL001,Commercial,true,DCANA_Finance@hilton.com,1189,,false,,active,(703)587-2926,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7035872926""]","[""customer:phonePrimary""]","[{""id"":""1e2a8ec1-2f00-4c51-9c0d-97345bb74941"",""addressLine1"":""2399 Richmond Highway"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22202"",""addressType"":""billingAddress""}]","[""a1fe7223-5e94-49f7-bc2c-fb48edde5571""]"
d261ae31-8788-45f9-b047-e3e2fe15e734,"c/o Jones Lang LaSalle Americas,Inc 8909 McGaw Court",CUS-000018,,true,payjll7517-regular@rcash.com,1443,,false,,active,,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3012622771""]","[""rep:landlinePhone:Julianne Marston""]","[{""id"":""2d8e98de-f081-40ae-beaa-97b3298fa84c"",""addressLine1"":""10960 Grantchester Way"",""addressLine2"":null,""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]","[""e7ea9889-e7c5-4d67-8d46-86ca16836268""]"
d266f79d-6b38-4a6e-837a-aa0efd4eade1,Remedy Medical Property,CUS-000346,,true,sblizzard@remedymed.com,1907,,false,,active,571-603-2808,,false,,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5716032808""]","[""customer:phonePrimary""]","[{""id"":""9ed5100d-e372-4039-8c3c-6a2a9b0a5f9b"",""addressLine1"":""1005 N Glebe Rd"",""addressLine2"":""301"",""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]","[""c6239a8c-f882-42f8-832e-ce5185c17317""]"
d269e2a4-c4c9-4c0b-a34e-ad0070fcbe94,Link Logistics Real Estate 602 W Office Center Drive,,,true,amhill@linklogistics.com,1565,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""f3763e8d-d22c-4bd3-94f0-ebb174f2016c"",""addressLine1"":""602 W Office Center Drive"",""addressLine2"":""Ste 200"",""city"":""Ft. Washington"",""state"":""PA"",""zipcode"":""19034"",""addressType"":""billingAddress""}]","[""e1a07ce2-97b2-43bf-9441-9be61f3c40aa""]"
d280f12a-855a-4cbb-a9b1-adc0a9913f2c,MCDean,,Commercial,true,Ron.Perttula@mcdean.com,1260,,false,,active,(805)390-8182,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8053908182""]","[""customer:phonePrimary""]","[{""id"":""033a5307-4f75-4c2e-b5a0-2f2e1c94707a"",""addressLine1"":""4800 Mark Center Drive"",""addressLine2"":null,""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22311"",""addressType"":""billingAddress""}]",[]
d28ade70-034f-4169-a113-acb903687432,"c/o Colliers International  REMS US, LLC  DC 9-19 Fund, LLC",,Commercial,false,greg.cichy@colliers.com;,COL009,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""fa385c20-88bc-472c-835b-e3ca4af20b05"",""addressLine1"":""REMS US, LLC  DC 9-19 Fund, LLC"",""addressLine2"":""1110 North Glebe Road"",""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]",[]
d2bd89e7-8f3b-4269-90a6-18abc2947a4f,LINK 1000 OLD PHILAD1000 Old Philadelphia Rd,,,true,amhill@linklogistics.com,1453,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""cf7d72b7-70db-47f1-8323-078bddb20df6"",""addressLine1"":""1000 Old Philadelphia Rd"",""addressLine2"":null,""city"":""Aberdeen"",""state"":""MD"",""zipcode"":""21001"",""addressType"":""billingAddress""}]","[""0caf0268-bd54-4ee2-84a3-73f41bfc1b3f""]"
