id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
76bf02a1-c43d-4582-b4f6-d62dee350b33,3201 Hubbard Road,,,active,,,,ea7c2d68-5fb5-456f-8663-daf3c6506492,ea7c2d68-5fb5-456f-8663-daf3c6506492,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
76d2c860-fb4b-4b61-8c24-02c029461799,45110 Ocean Court,,,active,,,,d6b1e150-3e2d-417c-b27e-670030c3821c,d6b1e150-3e2d-417c-b27e-670030c3821c,42af45b4-fb09-412f-a552-dc6b8afd9fb2,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
770e3209-6789-46df-a25c-f13ad12e714c,5723 Riverdale Rd,7034042346,,active,,,,1b58e76e-81a6-4cd9-a6fa-6588341d6fe7,1b58e76e-81a6-4cd9-a6fa-6588341d6fe7,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
775696ed-72eb-4980-baf0-433b8c36bf0a,6500 Sheriff Rd,,,active,,,,efb841c1-e506-45f9-bea9-611acc159be9,efb841c1-e506-45f9-bea9-611acc159be9,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
775e57e4-0644-4697-8f2b-77042c2e8c5f,2800 S Randolph St,7038472747,,active,,,,3c9975b5-a996-48f2-8cb7-10be7115549d,3c9975b5-a996-48f2-8cb7-10be7115549d,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7799117a-76ce-4c0f-ae11-c016e80791c1,19465 Deerfield Avenue,7038027500,,active,,,,8530d437-382b-4fff-b9ea-2db3f59fe851,8530d437-382b-4fff-b9ea-2db3f59fe851,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
77c52331-87c2-4c10-88e2-7eec1852d447,5454 Wisconsin Ave,,Medical Office Building,active,,,,0a2e0476-1995-4d5a-ae7b-c305e89900e6,0a2e0476-1995-4d5a-ae7b-c305e89900e6,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
77e6295f-eb84-473c-a4bd-08ebd2048186,"100 Gallatin St, NE",,School,active,,,,d88b504e-b2e6-457e-8dd8-793fd1bca0fe,d88b504e-b2e6-457e-8dd8-793fd1bca0fe,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
78d99972-5509-4d6d-955f-6f9f7dd51961,4977 Battery Lane,4109912837,,active,,,,3b016ef0-8aef-4b65-be61-fffa071b5c71,3b016ef0-8aef-4b65-be61-fffa071b5c71,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
791664b1-d2f0-49e5-9711-4ee5a7556663,The Graham - 5021 Seminary Road,,Multi-Family,active,,,,a3b42b0d-d5d2-4f38-bcb7-23fca779aa60,a3b42b0d-d5d2-4f38-bcb7-23fca779aa60,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7992660f-a905-4a82-8f97-e25d569572f1,"2020 F Street, NW",,,active,,,,20fb6b90-791e-4b7d-9c61-86f71ab719f2,20fb6b90-791e-4b7d-9c61-86f71ab719f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
799a5147-563f-42a8-9fc7-f4b873b67214,BECO Management,,Commercial,active,,,,676449b7-66bc-4a95-ae7c-f61d0697752e,676449b7-66bc-4a95-ae7c-f61d0697752e,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7a0c78b8-cf78-4990-8ca6-f2e5a9311094,295 Stoner Ave                Suite 202 - 204,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7a154e3d-d482-4c28-9d5d-29c46f92b6ec,Plant #2 - 4702 Nathan Hale Road,5712907188,Commercial,active,,,,f48789b8-8cbb-4dc8-844a-5b461a2112bb,f48789b8-8cbb-4dc8-844a-5b461a2112bb,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7a7ce487-7060-4be7-9113-37f9361e7406,PG HOSP,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7b208ca0-e540-488e-af78-14e6e12c505c,"900 6th St, NW",,,active,,,,bc55d332-2c6c-4ba9-88ea-9ce197c2e905,bc55d332-2c6c-4ba9-88ea-9ce197c2e905,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7b3799bf-a110-461a-b6fc-81f529051e96,1502  Quarry Drive,,,active,,,,d30af914-8c2c-46f2-84f8-e129dc3ef023,d30af914-8c2c-46f2-84f8-e129dc3ef023,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7b4682b5-09c0-4dd5-b93b-c6bc6b41268e,6212 York Road,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7b6c8d6f-eebe-4d80-a9ad-890717c27019,5320 Park Heights Ave,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7b8525b8-9e0e-4c0d-86e9-9b9ab9200f7b,4701 Trident Court,4109107385,,active,,,,51ac4696-859a-48e2-bece-819f68afa7b8,51ac4696-859a-48e2-bece-819f68afa7b8,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7c35c692-34f7-4070-8f38-39d83d702075,5201 Park Heights Avenue,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7c3d963d-1cbc-484d-9875-d7ea2bd8ec69,6101 Sandy Spring Rd,,Commercial,active,,,,0aa24e47-ab66-43eb-a545-7dd4de446963,0aa24e47-ab66-43eb-a545-7dd4de446963,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7c776266-cbea-43d1-a60f-15be6a0af5cf,100 Bureau Drive,7044404441,,active,,,,896e071d-23b1-4e62-b0a5-06613c8f858b,896e071d-23b1-4e62-b0a5-06613c8f858b,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7c7ae346-3a15-403c-9265-6aa88bd9d065,113 Westminster Rd,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7c80992a-ad18-4652-9140-36a9beb68005,Federal Election Commission,,Commercial,active,khumphries@fec.gov,,,840bfdfe-fc27-41fb-b06a-795bb3b58f0b,840bfdfe-fc27-41fb-b06a-795bb3b58f0b,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7cce3d02-ef83-4027-ae18-f0bfc3162c73,1339 University Blvd,3016131665,,active,,,,9182093f-7b46-4460-8eea-b139ec6b7a74,9182093f-7b46-4460-8eea-b139ec6b7a74,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7cce4cd8-9ec3-4ad7-b0df-8fcbca95f867,10560 Red Run Blvd,2024805392,,active,,,,eec37f32-62a1-4bb3-a673-748aa124e615,eec37f32-62a1-4bb3-a673-748aa124e615,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7cd5a70e-d100-465a-a809-7ea8ce9ad181,1441 Montgomery Ave,,Commercial,active,,,,531441ed-4a88-49a1-b580-506fb0717507,531441ed-4a88-49a1-b580-506fb0717507,6c774714-2592-4ffd-adb3-172fd515605a,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7d1f07aa-5209-4797-b330-0515bef93653,401 North Washington Street,3012511161,,active,,,,68cff6dc-34c7-4b17-94b8-6d5d0100e0e3,68cff6dc-34c7-4b17-94b8-6d5d0100e0e3,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7d422bf7-7f46-4b44-999d-3920f80492cf,500 East Lexington Street,4438267752,,active,,,,3bb892a7-88da-44eb-9f99-85fefd8cf403,3bb892a7-88da-44eb-9f99-85fefd8cf403,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7d5bdfb6-cc0a-4fc8-b1e6-1dcd53e96130,Columbia Island Marina,,,active,,,,af807522-d594-408f-8ae4-8228bf983f8b,af807522-d594-408f-8ae4-8228bf983f8b,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7d68a233-427d-4a32-9bde-e47183ab75f9,"1250 24th Street, NW",7038637264,,active,,,,424daf54-d102-4840-ab85-e406b4c68058,424daf54-d102-4840-ab85-e406b4c68058,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7d75a139-023f-4c39-bb1b-9074d76dde19,14432 Albemarle Point Place,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7da6b620-ded5-4bbe-a059-d40adcfd4f94,4062 Campus Drive,3014053254,,active,,,,5dbaeefe-f911-4102-84d3-f8dd21840c7a,5dbaeefe-f911-4102-84d3-f8dd21840c7a,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7df05eb6-0479-4e69-b68a-bd1a41b0656b,711-733 W. 40th Street,4106016646,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7e025655-23bd-4af5-b00c-6f19f1fdcdce,1801 N. Lynn Street,,,active,,,,eaf80074-08d2-4ae7-a39a-d3666995d356,eaf80074-08d2-4ae7-a39a-d3666995d356,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7e0a425d-6a00-4fd5-b02a-852fa910a08a,Gyu Kaku Japanese BBQ Restaurant,,,active,sangnguyen1796@gmail.com,202-534-5814,,b7a18482-1ece-44ad-bbc6-beb878b604c5,b7a18482-1ece-44ad-bbc6-beb878b604c5,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7e0a48a6-afdc-47c7-9d77-38dafcc88ced,10 Cross Rd,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7e420af5-bfda-40a7-9539-9a9db6affb07,Link Logistics - 7077-81 Oakland Mills Rd,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7e55d343-d44d-48ad-802f-9f956290d2c0,1900 Reston Metro Plaza,,Commercial,active,,,,9e2f322b-e8c2-4698-ad97-f931d2d076c9,9e2f322b-e8c2-4698-ad97-f931d2d076c9,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7e667beb-2b10-4770-ba0f-0d19299bcbd7,14111 Park Meadow Drive,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7ed1e36e-a468-45da-a780-dcb3dfcf8489,8275 Patuxent Range Rd,,,active,,,,9aaf5ded-6638-4c83-8430-96c0a361e5de,9aaf5ded-6638-4c83-8430-96c0a361e5de,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7eddc86a-dac3-4a2c-8a1b-f90266d79ef1,8081 Wolftrap Dr. ,,Commercial,active,,,,f45b1f7f-b3c1-4489-bdd8-7685d1f712d2,f45b1f7f-b3c1-4489-bdd8-7685d1f712d2,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7f7e09ec-55dd-4d6f-9c7e-4ac6e71fe6f7,"50 F Street, NW",2028790824,,active,,,,adbe43ca-902d-4193-89f6-f22736d8bdb9,adbe43ca-902d-4193-89f6-f22736d8bdb9,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7f93203d-a6b8-40b7-a938-15f2b824ac0a,3801 University Drive,2026155697,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
80117126-7b61-4da6-8389-621640b35b2d,12021 Sunset Hills,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
8042dcfb-fe18-4358-9632-aa88ab18b560,Huntwood Courts,,Commercial,active,,,,ed1c460c-e354-4a47-ae5f-35182d0137f9,ed1c460c-e354-4a47-ae5f-35182d0137f9,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
8049f3b5-8b88-43b1-95a1-206f1833c106,2434 W Belvedere Blvd,4106016646,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
80e51943-f56a-40f0-bf05-0163a5fc8637,Link Logistics - 6900 English Muffin Way,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
81780cd4-d063-40a4-8fbb-f7baa742e874,ORME,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
81a762b1-77c8-458d-baed-cfbbe5b66e51,1600/1630/1650/1700 Research Blvd,,Commercial,active,,,,531441ed-4a88-49a1-b580-506fb0717507,531441ed-4a88-49a1-b580-506fb0717507,6c774714-2592-4ffd-adb3-172fd515605a,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
81aae399-8057-41cf-abf6-4b5cc6b41e6a,7980 Tar Bay Drive,,,active,,,,3f80e395-1518-419c-b693-766f75f0e262,3f80e395-1518-419c-b693-766f75f0e262,f0797c58-d0ca-4860-9819-336ef70ffa69,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
825dd514-8fdf-4e1a-9840-924941dbdd33,7811 Norwich Rd,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
82b060b4-4d72-472a-9a03-0f9998d688d4,"CNCS Suite 200,300,400",2026066668,,active,,,,e6bfae2f-0de3-43d8-ac48-e778a3d2be0e,e6bfae2f-0de3-43d8-ac48-e778a3d2be0e,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
82c68ccb-d13b-4a00-ad56-9265017de6a8,3700 9th Street,2023731900,,active,,,,fc684f83-2356-44ed-9179-3dbb50ca5e67,fc684f83-2356-44ed-9179-3dbb50ca5e67,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
82dc7632-bba2-48fd-bbcd-f90852cd5b08,1351 Wisconsin Ave NW,,Commercial,active,,,,93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
83697d5c-d73c-420c-8651-7fc46308678c,5280 Corporate Drive,2403287177,,active,,,,fc5ce397-e008-473e-b224-cd6361d5a8dc,fc5ce397-e008-473e-b224-cd6361d5a8dc,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
83d2dccb-e58d-4e93-bd71-0d089707929c,7207 Hanover Parkway,,,active,,,,7b9e4051-be05-418a-a4cc-9031cf212734,7b9e4051-be05-418a-a4cc-9031cf212734,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
83e793ee-f819-47a4-9c96-10acb804f0ef,Link Logistics Real Estate,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
83e92447-e29f-4186-a738-524c36323233,Fort Totten Square Apartments,,,active,mahmad@kettler.com,202-534-7128,,fc702da9-d5e8-4170-9811-387788b584ae,fc702da9-d5e8-4170-9811-387788b584ae,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
83fbc193-02cc-4a1b-9f8e-b6cd3f552ace,7943 Cluny Court,5714631189,,active,,,,f7325493-e5e0-4d3d-97d1-8d510a00e2df,f7325493-e5e0-4d3d-97d1-8d510a00e2df,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
842a3b8f-7244-45b0-9646-e6b204b9ffe2,Leading Authorities Inc.,,Commercial,active,brittany.conley@lauthorities.com,817-939-2225,,a0448838-12ef-4fc3-9d20-cebaea3e2dab,a0448838-12ef-4fc3-9d20-cebaea3e2dab,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
8439bf73-595c-46d1-80f6-2eae743ac540,Reston Town Properties,,Commercial,active,,,,69993431-80b2-4dbd-b1fa-f1370589b2c2,69993431-80b2-4dbd-b1fa-f1370589b2c2,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
844b5aa6-fdf1-44ba-9012-817811235cf5,5701 Marinelli Road,,,active,,,,bc7c1bef-69e5-450a-9420-8464fc3246b7,bc7c1bef-69e5-450a-9420-8464fc3246b7,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
845ac6a1-9ae1-498e-8d7b-4f4da1a7303e,Rialto Apartments,,Commercial,active,,,,7581908d-b00d-4681-8b08-3327450200ef,7581908d-b00d-4681-8b08-3327450200ef,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
84707c9e-862b-4fec-8d97-e9e749163350,1250 23rd Street,7037098866,,active,,,,68007c97-0c70-484a-bb81-360e9b59a3fb,68007c97-0c70-484a-bb81-360e9b59a3fb,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
84f71a07-1582-4bd4-babe-e8fa46abc804,Buch Construction,,Commercial,active,,,,6e4c0755-7093-4274-b8a9-418c3a66a88a,6e4c0755-7093-4274-b8a9-418c3a66a88a,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
853ddc1a-7acb-480c-8d6c-84980cf597e9,Yorktown High School,,School,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
855e28a8-2b50-4acb-8d0e-5a6c458fa2d6,1305 Governor Court,,,active,,,,67980ab5-1529-49c7-8caa-2522c734f691,67980ab5-1529-49c7-8caa-2522c734f691,6c774714-2592-4ffd-adb3-172fd515605a,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
8560c957-b731-4339-9b13-5e10dc19d567,14501 Sweitzer Lane,,,active,,,,0aa24e47-ab66-43eb-a545-7dd4de446963,0aa24e47-ab66-43eb-a545-7dd4de446963,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
859426f4-7d59-4e24-a1df-686dc71c4dcd,8001 Research Way,,,active,,,,76254276-6bba-4fc2-baab-39e46437c136,76254276-6bba-4fc2-baab-39e46437c136,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
85baa732-a642-488f-879e-89a9990739b7,Goodwill Bowie,,Commercial,active,,,,4c8da36b-2701-46c0-82a7-f4813a08b1b5,4c8da36b-2701-46c0-82a7-f4813a08b1b5,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
